instrument,family,n_complete_quarters,kw_stat,p_value,significant_bonferroni
BTCUSDT,trend,34,2.129971988795532,0.5458730640743854,False
BTCUSDT,breakout,34,3.050980392156859,0.3838315968643597,False
BTCUSDT,meanrev,34,1.6096638655462243,0.6572005935525111,False
BTCUSDT,momentum,34,0.7492997198879578,0.8615513553002323,False
BTCUSDT,macross,34,4.032212885154067,0.25800666385710286,False
ETHUSDT,trend,34,3.7581232492997145,0.2887948184718211,False
ETHUSDT,breakout,34,3.097619047619048,0.37681775636178055,False
ETHUSDT,meanrev,34,0.13165266106442175,0.9877855165075763,False
ETHUSDT,momentum,34,3.8119047619047706,0.28250444062709157,False
ETHUSDT,macross,34,1.4326330532213092,0.6979035050683785,False
